what,kind,bundleId,bundleVersion,description,time
java.specification.name,sysinfo,,,"Java Platform API Specification",1483613088688
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483613088688
java.specification.version,sysinfo,,,"1.6",1483613088688
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1483613088688
java.version,sysinfo,,,"1.6.0_23",1483613088688
java.vm.info,sysinfo,,,"mixed mode",1483613088688
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1483613088688
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1483613088688
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483613088688
java.vm.specification.version,sysinfo,,,"1.0",1483613088688
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1483613088688
java.vm.version,sysinfo,,,"19.0-b09",1483613088688
activated,view,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.internal.introview",1483613090032
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483613090042
started,bundle,com.altera.sbtgui.core,12.1.0.177,"com.altera.sbtgui.core",1483613092130
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483613094087
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1483613094181
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1483613094185
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1483613094185
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1483613094186
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613094351
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1483613110965
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1483613110995
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1483613111885
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1483613112319
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613116057
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483613135330
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613135592
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613136219
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1483613136350
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1483613136353
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613137421
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613139383
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1483613139387
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483613139387
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613139409
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613141897
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613146319
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613148708
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613159389
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613159441
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1483613159864
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483613160453
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613165869
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613165901
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613168707
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613168709
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1483613168716
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613170000
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613170030
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483613175046
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613178317
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613178349
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483613187426
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613188856
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613191871
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483613194112
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483613195429
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613196802
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483613199143
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613200264
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483613201364
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613205180
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613206067
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613209198
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483613211868
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483613213335
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483613214205
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613216638
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613218840
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613221542
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613223444
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613223707
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613227293
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613229920
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613235394
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1483613237714
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1483613237716
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613240033
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483613243261
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613243473
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613243505
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483613269501
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483613279412
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613280834
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613282513
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613289330
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613290903
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613293914
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483613293921
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613296192
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613297281
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483613298175
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1483613298183
opened,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483613300146
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1483613300641
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1483613300647
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613325312
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613345956
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613349104
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483613350260
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483613359529
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483613360798
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613363046
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613365102
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483613365316
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483613366948
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483613368397
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --sidp=0x4002048, --id=0x0, --timestamp=1483612747, /cygdrive/e/AX301/nios/uart_test/software/uart_test/uart_test.elf] return code: 4, 'other error'",1483613372724
error,log,,,"Downloading ELF Process failed",1483613372726
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613372752
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613376732
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483613381507
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613383806
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613384635
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613386088
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613389076
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613389086
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483613389782
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613391844
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613392965
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483613393160
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483613394946
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483613396413
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483613400773
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613406376
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483613411597
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613416332
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613417506
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1483613417692
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483613419334
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483613420797
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.0.177,"com.altera.debug.cdi.gdb.plugin",1483613422763
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613425090
error,log,,,"Target request failed: Could not insert single-step breakpoint at 0x20001b8.",1483613425129
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613435284
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1483613435291
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1483613435293
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1483613435408
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1483613435440
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1483613435497
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483613435542
activated,perspective,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui.debugPerspective",1483613435542
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613440040
activated,view,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.internal.introview",1483613449763
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483613449820
activated,perspective,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.CPerspective",1483613449820
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483613454410
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613457840
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483613464658
