what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1483618719290
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1483618719320
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1483618719386
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1483618719422
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483618719428
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483618719576
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1483618721921
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483618722554
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483618727605
started,bundle,org.eclipse.cdt.debug.ui.memory.traditional,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.traditional",1483618727634
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483618749560
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1483618749620
closed,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1483618749626
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.BreakpointView",1483618755390
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.BreakpointView",1483618755398
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.RegisterView",1483618756159
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.RegisterView",1483618756168
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1483618760628
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1483618760643
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.views.showView",1483618760644
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483618764631
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483618768204
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483618777486
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483618778500
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483618780750
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483618889015
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483618894282
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.RunToLine",1483618900127
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1483618902062
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepInto",1483618902174
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepInto",1483618906437
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepInto",1483618909933
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepInto",1483618915071
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483618935119
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483618958068
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483618961335
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483618962484
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483618963047
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483618981425
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepInto",1483618991605
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619007567
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619008583
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619012669
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619014285
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483619018183
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1483619020788
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619020910
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepInto",1483619025133
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619028605
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619031686
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619035125
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619038000
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619043790
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483619043802
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1483619045355
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619045485
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619049461
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619052646
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619061285
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619063989
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619066910
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619069429
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619073459
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619077830
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619077950
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619080933
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619083430
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619085845
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619088942
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619091375
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619095991
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619102742
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619102878
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619105365
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619108014
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619109910
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619115813
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619118013
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619120613
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619122885
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619124511
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619124817
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619134453
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619136725
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619138287
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619138666
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483619140061
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1483619142758
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619144110
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619148334
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1483619155911
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483619155913
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483619156920
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619159196
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619160337
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483619160531
error,log,,,"Terminate failed",1483619166696
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483619167382
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619167902
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619168831
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483619168835
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483619173175
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619214168
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619215426
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619217343
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619218670
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483619222038
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483619238287
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483619238340
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483619246646
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483619246647
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1483619246654
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483619259825
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483619264500
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619271010
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483619272262
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619272689
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483619274784
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483619285555
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483619285605
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619297767
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619323064
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483619328470
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483619346461
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619349083
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619350254
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483619350481
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483619352161
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483619353610
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619353696
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483619357955
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619365968
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483619365979
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619374783
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619377628
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483619380427
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483619381329
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619390464
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619393953
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483619393962
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619399612
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619400766
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483619400961
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483619402751
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483619404238
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483619408554
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619410912
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619421729
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483619421738
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619425655
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619446616
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483619470076
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619473629
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619474781
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1483619475042
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483619476716
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483619478184
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619482934
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483619482973
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483619483017
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483619483979
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1483619484009
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483619484013
