what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110186993
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1484110194705
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1484110197720
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484110198485
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484110198512
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1484110201218
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.TaskList",1484110202777
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.TaskList",1484110202789
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1484110203314
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1484110206105
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110207581
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110208158
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484110211925
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1484110214746
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1484110214749
executed,command,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project.commands.quartus",1484110216198
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110217346
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110237751
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1484110237758
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110239993
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110240846
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1484110246407
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.0.177,"com.altera.debug.cdi.gdb.plugin",1484110248831
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110248902
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110256215
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1484110256236
opened,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1484110257778
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1484110258047
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1484110258281
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1484110275207
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484110277715
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110297295
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110297382
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110297463
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110299028
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1484110302082
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110306522
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110308600
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1484110309206
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1484110310610
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1484110312008
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1484110316836
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484110320325
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110326222
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110327026
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110329087
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110369414
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110373670
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110374628
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110375406
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110393166
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1484110396406
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1484110398433
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110400750
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110427437
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110428585
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110430031
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110433278
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1484110434021
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110455982
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110469222
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1484110472093
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110481438
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110501631
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110512719
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110524055
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110527879
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110551076
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1484110553198
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110569623
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110601415
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110612447
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110617126
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110624262
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1484110625481
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110634510
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110635291
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110636083
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110643100
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1484110647105
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110672638
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110679664
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110683654
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110691213
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1484110692167
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110708790
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110711110
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1484110719153
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1484110719466
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110741487
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110749896
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110753782
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110762225
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1484110763238
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110778623
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110788552
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110795246
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110806713
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110806918
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110810327
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110811764
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1484110813240
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1484110815262
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1484110815908
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110817481
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110818882
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110844927
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110850378
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110852331
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110853237
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1484110853450
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1484110854956
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1484110856382
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1484110861275
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484110882773
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1484110892771
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484110894877
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484110894932
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1484110897686
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484110899090
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1484110900752
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1484110902043
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1484110902572
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110904003
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110905482
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110909354
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484110910250
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1484110910431
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1484110911814
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1484110913214
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1484110918095
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484111225373
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484111507605
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484111517022
executed,command,,,"AUTOGEN:::org.eclipse.ui.texteditor.ruler.actions/org.eclipse.cdt.internal.ui.text.correction.CSelectRulerAction",1484111517546
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484111534784
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484111926873
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1484111928988
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484111929144
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1484111930247
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1484111930743
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484111932015
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484111944119
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484111947055
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484113467423
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484113467809
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114016361
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114019249
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114409291
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1484114411360
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484114414250
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1484114415048
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114424010
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114544118
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114547242
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114548729
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1484114548998
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1484114550512
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1484114551952
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1484114556781
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1484114565714
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1484114568911
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114572527
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114573469
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1484114573650
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1484114575081
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1484114576489
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1484114581322
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114586287
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114590779
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114592292
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114622948
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114625842
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114626994
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114691449
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114692235
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114737230
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1484114739387
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114742159
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114743540
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1484114743784
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1484114745205
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1484114746602
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1484114751470
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114761045
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114763843
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484114764914
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484125366958
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1484125369446
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1484125380895
error,log,,,"Unable to read project settings",1484125382553
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484125382743
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484125382808
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484125384349
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484125544718
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484125544730
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484125569934
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1484125571041
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484125575824
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484125921899
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484125931324
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484126199498
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1484126199521
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484126200164
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484136151347
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484136151659
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484136156124
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484136163628
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484136269005
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484136269924
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484139800414
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484139802787
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484139803538
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1484139804097
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1484139804505
