what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485235064075
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235064927
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485235064958
activated,perspective,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui.debugPerspective",1485235064958
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1485235067938
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485235068063
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485235069550
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepInto",1485235071635
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1485235075377
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1485235075392
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485235079603
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.RunToLine",1485235083712
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1485235101157
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485235106401
activated,perspective,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui.cPerspective",1485235106401
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485235107661
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235111752
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235114463
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1485235115491
error,log,,,"Terminate failed",1485235123446
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485235124938
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485235131106
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235140131
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485235140162
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235142692
activated,perspective,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui.debugPerspective",1485235142724
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485235144480
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1485235147383
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485235147477
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485235148787
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepInto",1485235151100
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485235152698
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.RunToLine",1485235157883
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1485235163401
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485235163566
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1485235175412
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1485235187356
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485235187504
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485235222988
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1485235233113
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1485235233269
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485235236616
activated,perspective,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui.cPerspective",1485235236616
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485235238210
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485235256337
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485235257273
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235259197
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1485235260365
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235261810
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235266010
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235267764
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485235268186
error,log,,,"Terminate failed",1485235274984
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485235275938
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485235278133
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485235283608
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485235289132
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1485235398108
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485235405973
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485235406520
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235408402
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235409789
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485235419231
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485235424289
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485235427570
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485235428281
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235430057
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235434574
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235435186
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235437766
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235443976
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235446774
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485235447737
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485235451739
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485235456613
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485235465920
no handler,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1485235496279
no handler,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1485235496684
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485235497176
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1485235497421
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1485235497800
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1485235498127
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485235535939
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485235536402
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485235539041
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485235539215
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485235540716
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485235541705
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235543319
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235548650
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235552806
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235555495
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485235556493
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485235560539
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485235565355
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235573680
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485235574838
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235583633
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235613879
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235627431
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235628777
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235642307
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485235656107
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1485235680507
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1485235680873
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1485235681314
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485235710136
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485235710589
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485235712678
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485235716283
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485235716873
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235718397
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235721036
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485235731140
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485235731861
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485235738114
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485235739101
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235742261
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235745303
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485235752512
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485235757110
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485235757690
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235759140
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235761760
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485235764980
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485235779767
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485235780406
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235781890
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235787746
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235787762
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235791939
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235795215
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235797935
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485235798954
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485235803031
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485235807987
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485235817123
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485235842179
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236055183
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485236056955
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236059916
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236062723
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236068788
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236095653
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485236095668
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236103208
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236119586
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485236125634
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485236125781
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485236128775
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485236129684
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236133147
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236139227
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236144253
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236147044
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485236148127
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485236152690
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485236157848
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485236167477
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236171567
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236228812
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485236230290
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485236235664
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485236237902
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485236238776
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485236239821
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485236242408
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485236252117
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485236275560
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485236276128
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485236281903
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485236284608
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485236285022
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485236287034
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485236288389
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236290779
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236295673
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485236298863
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485236299987
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236301870
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236374826
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236379906
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236382615
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236391073
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236421393
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485236421408
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236434850
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236440611
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485236441314
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485236444385
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236446284
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236462718
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485236463743
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236466519
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236469696
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485236470839
error,log,,,"Unable to validate connection settings.",1485236480932
error,log,,,"Unable to validate connection settings.",1485236480932
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236480973
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236482321
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236485851
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236488917
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236499392
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236499472
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236500804
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236502561
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485236502561
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485236507325
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485236512991
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485236523369
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485236525669
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485236553508
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485236554265
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236555646
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236559148
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485236559705
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1485236578984
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1485236580017
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1485236581276
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1485236582481
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1485236583398
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1485236584312
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236603667
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236633095
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485236635701
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1485236638494
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1485236639418
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1485236640199
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1485236641947
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485236643087
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236644564
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236648075
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485236649799
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485236650848
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485236651147
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485236652255
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485236652690
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236654210
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236657850
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236659934
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236665610
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485236665612
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485236673578
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485236674190
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236675785
