what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1485232335214
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485232335339
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485232337070
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485232346806
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485232350784
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485232373724
activated,perspective,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui.cPerspective",1485232373724
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485232374800
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485232388185
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485232389761
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232393193
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1485232395751
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232396048
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1485232396391
error,log,,,"Terminate failed",1485232403161
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485232404035
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485232406329
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232411684
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485232411699
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232412923
activated,perspective,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui.debugPerspective",1485232412954
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485232416401
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1485232418648
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485232418788
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485232421316
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485232423531
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485232435590
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485232448787
activated,perspective,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui.cPerspective",1485232448787
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485232450300
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232453966
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232455604
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1485232455979
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485232458383
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485232460809
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232466167
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485232466198
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1485232466245
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232467617
activated,perspective,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui.debugPerspective",1485232467649
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485232470238
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1485232472859
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485232473001
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485232474576
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepInto",1485232477010
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485232482953
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485232484607
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485232489147
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232493203
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232499240
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1485232501283
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1485232501283
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232503374
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232525682
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232525713
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232526587
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232528739
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232531875
started,bundle,org.eclipse.cdt.debug.ui.memory.traditional,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.traditional",1485232531906
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485232539006
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1485232558663
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485232558835
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485232561877
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485232564794
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485232566682
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.RunToLine",1485232571549
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1485232576307
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485232576447
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485232592297
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1485232636358
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485232636483
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485232645890
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485232679624
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233361604
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485233420615
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485233423308
activated,perspective,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui.cPerspective",1485233423308
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485233424429
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233426054
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233428569
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233432778
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233434441
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1485233434831
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485233437227
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485233439640
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233444843
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485233444858
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233446087
activated,perspective,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui.debugPerspective",1485233446118
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485233450515
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1485233452906
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485233453000
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485233454448
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485233455840
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485233464029
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485233472061
activated,perspective,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui.cPerspective",1485233472061
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485233473493
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233475935
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233477610
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485233477973
error,log,,,"Terminate failed",1485233484760
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485233485649
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485233487572
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485233492775
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485233498912
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233534433
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233793968
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485233795317
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233800532
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233802892
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233805633
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233816678
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233819988
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233821629
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485233822003
error,log,,,"Unable to validate connection settings.",1485233829821
error,log,,,"Unable to validate connection settings.",1485233829821
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233829837
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233831569
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233835238
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233836933
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233843474
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233850319
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485233850334
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485233852830
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485233854733
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485233859946
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485233881776
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485233886386
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233888377
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233889715
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233894559
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233896210
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485233896597
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233896597
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233915525
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485233919050
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485233920970
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485233926105
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233936927
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233944370
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485233945057
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233947947
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233949613
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1485233949987
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233952182
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233952291
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233952510
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485233952525
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233955007
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485233955009
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233960449
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485233960480
opened,editor,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui.SourceNotFoundEditor",1485233960527
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1485233960548
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485233963532
activated,perspective,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui.debugPerspective",1485233963557
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485233968843
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.RunToLine",1485233977007
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1485233979789
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1485233979913
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485234005588
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1485234009432
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485234014057
activated,perspective,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui.cPerspective",1485234014057
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485234018771
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234034016
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234034989
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234035661
closed,editor,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui.SourceNotFoundEditor",1485234089661
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234223003
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485234224187
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234228305
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234252689
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234254591
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234255685
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234257272
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234297515
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234299904
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234305818
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234309705
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234320984
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1485234321778
error,log,,,"Unable to validate connection settings.",1485234330747
error,log,,,"Unable to validate connection settings.",1485234330747
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234330763
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234335253
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234339398
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234341738
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234349621
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234349686
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234351375
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234352372
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234352388
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234355611
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485234355626
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485234359288
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485234363274
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485234371165
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234382191
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234402092
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485234403993
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485234410586
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485234411467
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234412894
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234417300
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485234428987
