what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1485227778340
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1485227778340
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1485227778340
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1485227778340
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1485227778340
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1485227778340
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1485227778340
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1485227778340
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1485227778340
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1485227778340
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1485227778340
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1485227778340
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1485227778340
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1485227778340
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1485227778340
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1485227778340
started,bundle,com.altera.sbtgui.integration,12.1.0.177,"com.altera.sbtgui.integration",1485227778340
started,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1485227778340
started,bundle,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project",1485227778340
started,bundle,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui",1485227778340
started,bundle,com.altera.systemconsole,12.1.0.177,"com.altera.systemconsole",1485227778340
started,bundle,com.altera.systemconsole.designs.plugin,12.1.0.177,"com.altera.systemconsole.designs.plugin",1485227778340
started,bundle,com.altera.systemconsole.scripting,12.1.0.177,"com.altera.systemconsole.scripting",1485227778355
started,bundle,com.altera.utilities,12.1.0.177,"com.altera.utilities",1485227778355
os,sysinfo,,,"win32",1485227778355
arch,sysinfo,,,"x86",1485227778355
ws,sysinfo,,,"win32",1485227778355
locale,sysinfo,,,"zh_CN",1485227778355
processors,sysinfo,,,"4",1485227778355
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1485227778355
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1485227778355
java.specification.name,sysinfo,,,"Java Platform API Specification",1485227778355
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1485227778355
java.specification.version,sysinfo,,,"1.6",1485227778355
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1485227778355
java.version,sysinfo,,,"1.6.0_23",1485227778355
java.vm.info,sysinfo,,,"mixed mode",1485227778355
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1485227778355
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1485227778355
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1485227778355
java.vm.specification.version,sysinfo,,,"1.0",1485227778355
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1485227778355
java.vm.version,sysinfo,,,"19.0-b09",1485227778355
started,bundle,com.altera.sbtgui.core,12.1.0.177,"com.altera.sbtgui.core",1485227782864
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485227782957
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1485227783082
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1485227783082
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1485227783082
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1485227783082
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485227783332
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1485227848243
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1485227848290
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1485227849086
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1485227850131
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485227855310
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1485227925229
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1485227925233
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485227927142
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485227931346
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485227932110
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485227932192
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1485227932625
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485227933228
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485227935477
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485227940528
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485227942011
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485227943111
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485227957118
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485227963275
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485227965901
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485227967481
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485227973900
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485227974660
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228074479
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485228076493
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228081453
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1485228086477
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1485228086492
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228087085
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.renameResource",1485228087101
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.rename",1485228087101
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228087101
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228094043
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228097038
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228117290
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485228119053
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485228119099
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1485228120082
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485228120534
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1485228121101
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1485228143871
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228162593
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228193730
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228215943
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228222527
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228237465
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228252245
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228255250
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228256421
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228265596
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228268046
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228285736
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1485228289106
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228292664
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228299024
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485228354714
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1485228374263
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485228397684
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485228437515
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1485228444785
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485228446220
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228458762
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228468387
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485228472069
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1485228477295
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228482193
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228483348
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485228484955
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1485228487061
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228490321
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228514754
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1485228515425
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485228515987
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485228529122
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1485228530058
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485228754588
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228756195
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228760126
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228760672
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228764433
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485228766588
executed,command,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project.commands.quartus",1485228808304
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228810348
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228839377
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485228840297
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228843713
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228845258
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.0.177,"com.altera.debug.cdi.gdb.plugin",1485228854949
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228855027
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228863064
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485228863080
opened,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485228865545
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1485228865888
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1485228865888
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485228969054
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485229128354
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485229145452
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485229261835
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485229271087
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485229271134
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485229276283
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485229276299
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485229633444
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485229633944
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485229642244
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485229644069
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485229719285
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485229723325
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485229798079
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1485229808468
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485229809358
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485229843215
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1485229850328
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485229851311
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485230188302
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485230193491
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485230214114
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485230215721
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485230218717
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485230220480
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485230220838
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485230222586
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485230224395
error,log,,,"Unable to validate connection settings.",1485230230635
error,log,,,"Unable to validate connection settings.",1485230230635
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485230230666
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485230232320
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485230236555
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231177703
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231196144
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231242810
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231243091
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231251920
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485231253870
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231256257
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231491203
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231496196
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231499722
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231499987
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231503201
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231549128
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231551483
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231762785
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231840713
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231840806
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231842288
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231842382
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231842397
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231845814
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231893879
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231898668
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485231900790
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231911819
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485231914190
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485231920867
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485231922427
