what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1483958359303
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1483958359303
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1483958359303
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1483958359304
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1483958359304
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1483958359305
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1483958359305
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1483958359305
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1483958359306
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1483958359306
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1483958359306
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1483958359306
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1483958359306
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1483958359307
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1483958359307
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1483958359307
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1483958359308
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1483958359308
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1483958359308
started,bundle,com.altera.sbtgui.integration,12.1.0.177,"com.altera.sbtgui.integration",1483958359309
started,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1483958359309
started,bundle,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project",1483958359309
started,bundle,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui",1483958359309
started,bundle,com.altera.systemconsole,12.1.0.177,"com.altera.systemconsole",1483958359309
started,bundle,com.altera.systemconsole.designs.plugin,12.1.0.177,"com.altera.systemconsole.designs.plugin",1483958359310
started,bundle,com.altera.systemconsole.scripting,12.1.0.177,"com.altera.systemconsole.scripting",1483958359310
started,bundle,com.altera.utilities,12.1.0.177,"com.altera.utilities",1483958359310
os,sysinfo,,,"win32",1483958359312
arch,sysinfo,,,"x86",1483958359312
ws,sysinfo,,,"win32",1483958359312
locale,sysinfo,,,"zh_CN",1483958359312
processors,sysinfo,,,"4",1483958359312
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1483958359312
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1483958359312
java.specification.name,sysinfo,,,"Java Platform API Specification",1483958359312
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483958359312
java.specification.version,sysinfo,,,"1.6",1483958359312
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1483958359312
java.version,sysinfo,,,"1.6.0_23",1483958359312
java.vm.info,sysinfo,,,"mixed mode",1483958359312
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1483958359312
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1483958359312
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483958359312
java.vm.specification.version,sysinfo,,,"1.0",1483958359312
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1483958359312
java.vm.version,sysinfo,,,"19.0-b09",1483958359312
started,bundle,com.altera.sbtgui.core,12.1.0.177,"com.altera.sbtgui.core",1483958421686
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958421717
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958422754
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483958425480
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1483958425578
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1483958425581
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1483958425581
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1483958425582
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958425733
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1483958459227
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1483958459256
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1483958460065
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1483958460485
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958464259
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958464882
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958468806
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1483958470536
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1483958470539
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958472424
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958479904
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958480177
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958482597
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958484282
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958485171
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1483958485180
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483958485180
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958485184
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958488756
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483958490469
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958490732
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958494289
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958496769
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958498813
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483958502056
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483958502116
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1483958502527
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483958516583
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483958516980
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483958517621
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483958519977
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1483958536107
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483958537449
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958540948
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958541661
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483958544476
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1483958554443
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1483958554447
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1483958555473
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483958556123
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958557601
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958558290
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483958561030
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1483958563879
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483958564488
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958566159
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958566839
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483958567611
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483958572128
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958574925
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958603030
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483958603920
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483958603921
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1483958603930
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958608727
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958610357
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1483958610360
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483958610360
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958610366
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958613921
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958624196
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958632161
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958632427
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483958632469
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958632503
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483958632511
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958632538
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958635222
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958640130
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958644198
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483958645202
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1483958646481
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483958647616
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958650393
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958653597
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958653617
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958655791
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483958658506
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958680372
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958866281
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958871972
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958890640
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483958891903
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483958893529
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483958894551
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958896083
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958897548
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958899339
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958908840
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483958909931
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483958911521
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958916099
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958921883
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483958923516
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958926171
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958930811
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483958932184
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483958933319
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483958933824
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958935381
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958936899
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958946516
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958952125
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483958952135
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958954587
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958956548
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958961356
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958972408
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483958973267
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483959208401
executed,command,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project.commands.quartus",1483959213947
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483959215636
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483959235997
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483959236003
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483959238327
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483959239234
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483959240022
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1483959240032
opened,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483959241864
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1483959242379
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1483959242386
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483959253845
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483959261398
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483959278505
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483959285660
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483960817694
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483960817795
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483960819081
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483960819223
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1483960819439
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483960819440
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.0.177,"com.altera.debug.cdi.gdb.plugin",1483960819441
stopped,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1483960820440
stopped,bundle,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui",1483960820440
stopped,bundle,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project",1483960820440
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1483960820440
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1483960820440
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1483960820440
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1483960820440
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1483960820440
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1483960820440
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1483960820443
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1483960820444
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1483960820444
stopped,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1483960820446
stopped,bundle,org.eclipse.cdt.gdb.ui,7.0.0.201202111925,"org.eclipse.cdt.gdb.ui",1483960820447
stopped,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1483960820447
