what,kind,bundleId,bundleVersion,description,time
started,bundle,com.altera.sbtgui.integration,12.1.0.177,"com.altera.sbtgui.integration",1483671962328
started,bundle,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project",1483671962328
started,bundle,com.altera.systemconsole,12.1.0.177,"com.altera.systemconsole",1483671962328
started,bundle,com.altera.systemconsole.designs.plugin,12.1.0.177,"com.altera.systemconsole.designs.plugin",1483671962328
started,bundle,com.altera.systemconsole.scripting,12.1.0.177,"com.altera.systemconsole.scripting",1483671962328
started,bundle,com.altera.utilities,12.1.0.177,"com.altera.utilities",1483671962328
os,sysinfo,,,"win32",1483671962328
arch,sysinfo,,,"x86",1483671962328
ws,sysinfo,,,"win32",1483671962328
locale,sysinfo,,,"zh_CN",1483671962328
processors,sysinfo,,,"4",1483671962328
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1483671962328
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1483671962328
java.specification.name,sysinfo,,,"Java Platform API Specification",1483671962328
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483671962328
java.specification.version,sysinfo,,,"1.6",1483671962328
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1483671962328
java.version,sysinfo,,,"1.6.0_23",1483671962328
java.vm.info,sysinfo,,,"mixed mode",1483671962328
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1483671962328
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1483671962328
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483671962328
java.vm.specification.version,sysinfo,,,"1.0",1483671962328
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1483671962328
java.vm.version,sysinfo,,,"19.0-b09",1483671962328
started,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1483671962328
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483671965931
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483671967023
started,bundle,com.altera.sbtgui.core,12.1.0.177,"com.altera.sbtgui.core",1483671967210
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1483671967242
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483671969238
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1483671970128
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1483671970128
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1483671970143
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1483671970143
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671970174
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671972296
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1483671978895
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1483671978895
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671980782
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671983154
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483671983840
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1483671983840
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671983856
opened,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483671985665
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1483671986164
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1483671986164
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671986835
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483671998807
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672030897
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672030959
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483672036874
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672045422
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672045485
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672062614
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672062676
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672067513
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672068855
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672071819
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672071819
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1483672071834
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672072957
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672073020
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672076733
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672076733
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672077996
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672078059
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672097231
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483672101646
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672101864
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483672116732
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672123269
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672123331
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672131178
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672136934
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483672144783
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672145001
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483672149713
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672153581
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483672155547
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483672160055
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672163971
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483672170227
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672174909
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483672177233
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672177420
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483672178840
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672179027
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.toggleOverwrite",1483672187092
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.toggleOverwrite",1483672190119
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483672211212
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483672213287
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483672214987
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483672226671
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483672228122
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672229729
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483672230915
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672231164
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483672242989
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483672244738
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672246501
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672247125
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672254582
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672255549
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483672255721
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483672257312
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483672258780
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483672263651
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483672273291
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483672277223
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672280407
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672578862
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672580375
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672634493
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483672639626
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672646459
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672650406
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672653370
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672684447
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672685555
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672688035
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672689034
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672703276
activated,perspective,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.CPerspective",1483672708597
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672714166
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672716147
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672719517
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672836225
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672837598
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672840640
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672842496
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672972855
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1483672974555
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672975413
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672976599
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483672976770
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1483672976941
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483672976941
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.0.177,"com.altera.debug.cdi.gdb.plugin",1483672976941
stopped,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1483672977947
stopped,bundle,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui",1483672977947
stopped,bundle,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project",1483672977947
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1483672977947
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1483672977947
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1483672977947
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1483672977947
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1483672977947
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1483672977947
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1483672977947
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1483672977947
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1483672977947
stopped,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1483672977947
stopped,bundle,org.eclipse.cdt.gdb.ui,7.0.0.201202111925,"org.eclipse.cdt.gdb.ui",1483672977947
stopped,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1483672977947
stopped,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1483672977947
stopped,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1483672977947
stopped,bundle,org.eclipse.cdt.debug.ui.memory.traditional,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.traditional",1483672977947
stopped,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1483672977947
stopped,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1483672977947
