what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1483669910960
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1483669910960
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1483669910960
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1483669910960
started,bundle,com.altera.sbtgui.integration,12.1.0.177,"com.altera.sbtgui.integration",1483669910960
started,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1483669910960
started,bundle,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project",1483669910960
started,bundle,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui",1483669910960
started,bundle,com.altera.systemconsole,12.1.0.177,"com.altera.systemconsole",1483669910960
started,bundle,com.altera.systemconsole.designs.plugin,12.1.0.177,"com.altera.systemconsole.designs.plugin",1483669910960
started,bundle,com.altera.systemconsole.scripting,12.1.0.177,"com.altera.systemconsole.scripting",1483669910960
started,bundle,com.altera.utilities,12.1.0.177,"com.altera.utilities",1483669910960
os,sysinfo,,,"win32",1483669910960
arch,sysinfo,,,"x86",1483669910960
ws,sysinfo,,,"win32",1483669910960
locale,sysinfo,,,"zh_CN",1483669910960
processors,sysinfo,,,"4",1483669910960
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1483669910960
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1483669910960
java.specification.name,sysinfo,,,"Java Platform API Specification",1483669910960
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483669910960
java.specification.version,sysinfo,,,"1.6",1483669910960
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1483669910960
java.version,sysinfo,,,"1.6.0_23",1483669910960
java.vm.info,sysinfo,,,"mixed mode",1483669910960
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1483669910960
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1483669910960
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483669910960
java.vm.specification.version,sysinfo,,,"1.0",1483669910960
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1483669910960
java.vm.version,sysinfo,,,"19.0-b09",1483669910960
started,bundle,com.altera.sbtgui.core,12.1.0.177,"com.altera.sbtgui.core",1483669913955
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483669914017
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1483669914111
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1483669914111
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1483669914111
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1483669914111
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483669914251
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1483669998715
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1483669998730
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1483669999635
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1483670000072
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670003769
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483670029671
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670030217
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670033805
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670035443
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670037096
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1483670037096
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483670037096
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670037112
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670040700
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670041808
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670055192
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670058408
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670064866
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670066504
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670099454
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1483670101731
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483670101763
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483670101809
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1483670102231
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483670112230
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483670112698
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483670119328
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670120763
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670195103
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483670196803
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483670196990
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483670197021
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483670227974
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483670228613
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483670228801
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483670242123
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483670242872
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483670243075
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483670258316
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670260734
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670377928
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483670380674
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483670381984
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483670382015
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483670393778
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483670395447
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483670408912
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670411314
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670415651
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670418038
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670865963
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483670868537
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483670869317
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483670869349
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483670874029
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483670874247
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483670879115
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483670880831
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483670881018
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483670883327
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483670890378
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483670891595
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671206155
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483671209088
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1483671209260
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1483671210804
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1483671210804
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671213128
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483671220070
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671224220
executed,command,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project.commands.quartus",1483671275264
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671277931
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671288929
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671291269
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671292143
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1483671298165
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.0.177,"com.altera.debug.cdi.gdb.plugin",1483671300396
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671300443
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671307432
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483671307447
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671307494
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671309772
opened,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483671312673
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1483671312907
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1483671312923
error,log,,,"Failed Executing: [nios2-download, '--cable=', --device=1, --instance=0, --go, --sidp=0x4002078, --id=0x0, --timestamp=1483669276, /cygdrive/e/AX301/nios/rtc_test/software/rtc_test/rtc_test.elf] return code: 134",1483671319808
error,log,,,"Downloading ELF Process failed",1483671319808
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671319823
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671327187
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671338842
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671339450
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671342570
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671343569
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671344473
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671348997
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671355471
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671356392
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483671356579
error,log,,,"Unable to validate connection settings.",1483671364990
error,log,,,"Unable to validate connection settings.",1483671364990
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671365006
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671370856
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671371839
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671373227
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1483671373290
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483671373352
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1483671373522
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483671373522
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.0.177,"com.altera.debug.cdi.gdb.plugin",1483671373522
stopped,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1483671373522
stopped,bundle,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui",1483671373522
stopped,bundle,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project",1483671373522
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1483671373522
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1483671373522
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1483671373522
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1483671373522
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1483671373522
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1483671373522
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1483671373522
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1483671373522
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1483671373522
stopped,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1483671373522
stopped,bundle,org.eclipse.cdt.gdb.ui,7.0.0.201202111925,"org.eclipse.cdt.gdb.ui",1483671373522
stopped,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1483671373522
stopped,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1483671373522
stopped,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1483671373522
stopped,bundle,org.eclipse.cdt.debug.ui.memory.traditional,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.traditional",1483671373522
stopped,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1483671373522
stopped,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1483671373522
stopped,bundle,org.eclipse.linuxtools.cdt.autotools.ui,1.0.1.201202152032,"org.eclipse.linuxtools.cdt.autotools.ui",1483671373522
stopped,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1483671373522
stopped,bundle,org.eclipse.cdt.managedbuilder.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.ui",1483671373522
stopped,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1483671373522
stopped,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1483671373522
stopped,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1483671373522
stopped,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1483671373522
stopped,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1483671373522
stopped,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1483671373522
stopped,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1483671373522
stopped,bundle,com.altera.sbtgui.flash.plugin,12.1.0.177,"com.altera.sbtgui.flash.plugin",1483671373522
stopped,bundle,com.altera.sbtgui.gprof,12.1.0.177,"com.altera.sbtgui.gprof",1483671373522
stopped,bundle,com.altera.sbtgui.core,12.1.0.177,"com.altera.sbtgui.core",1483671373522
