what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1483580763252
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1483580763252
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1483580763252
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1483580763252
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1483580763252
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1483580763252
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1483580763252
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1483580763252
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1483580763252
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1483580763252
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1483580763252
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1483580763252
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1483580763252
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1483580763252
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1483580763252
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1483580763252
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1483580763252
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1483580763252
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1483580763252
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1483580763252
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1483580763252
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1483580763268
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1483580763268
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1483580763268
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1483580763268
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1483580763268
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1483580763268
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1483580763268
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1483580763268
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1483580763268
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1483580763268
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1483580763268
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1483580763268
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1483580763268
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1483580763268
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1483580763268
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1483580763268
started,bundle,com.altera.sbtgui.integration,12.1.0.177,"com.altera.sbtgui.integration",1483580763268
started,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1483580763268
started,bundle,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project",1483580763268
started,bundle,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui",1483580763268
started,bundle,com.altera.systemconsole,12.1.0.177,"com.altera.systemconsole",1483580763268
started,bundle,com.altera.systemconsole.designs.plugin,12.1.0.177,"com.altera.systemconsole.designs.plugin",1483580763268
started,bundle,com.altera.systemconsole.scripting,12.1.0.177,"com.altera.systemconsole.scripting",1483580763268
started,bundle,com.altera.utilities,12.1.0.177,"com.altera.utilities",1483580763268
os,sysinfo,,,"win32",1483580763268
arch,sysinfo,,,"x86",1483580763268
ws,sysinfo,,,"win32",1483580763268
locale,sysinfo,,,"zh_CN",1483580763268
processors,sysinfo,,,"4",1483580763268
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1483580763268
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1483580763268
java.specification.name,sysinfo,,,"Java Platform API Specification",1483580763268
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483580763268
java.specification.version,sysinfo,,,"1.6",1483580763268
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1483580763268
java.version,sysinfo,,,"1.6.0_23",1483580763268
java.vm.info,sysinfo,,,"mixed mode",1483580763268
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1483580763268
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1483580763268
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483580763268
java.vm.specification.version,sysinfo,,,"1.0",1483580763268
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1483580763268
java.vm.version,sysinfo,,,"19.0-b09",1483580763268
started,bundle,com.altera.sbtgui.core,12.1.0.177,"com.altera.sbtgui.core",1483580765077
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483580765155
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1483580765265
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1483580765265
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1483580765265
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1483580765265
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483580766341
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1483580825590
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1483580825621
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1483580827072
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1483580828445
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483580835402
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483580848148
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483580853904
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483580855526
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483580867336
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1483580879238
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483580879254
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483580879316
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1483580879847
activated,view,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.internal.introview",1483580884121
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483580884137
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483580904261
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483580913980
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483580914260
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483580994523
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483580997269
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483581000061
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581000327
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581002791
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1483581002963
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581004726
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581006317
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1483581006317
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483581006317
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581006333
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581010155
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483581012354
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483581012370
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483581014491
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581016207
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483581030450
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581031261
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581037158
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581157108
executed,command,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project.commands.quartus",1483581164315
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1483581164346
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1483581164346
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581168043
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581217183
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581223189
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581224625
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1483581230974
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.0.177,"com.altera.debug.cdi.gdb.plugin",1483581233688
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581233766
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581233797
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581233829
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581241426
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581241441
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581252642
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483581252658
opened,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483581255185
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1483581255622
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1483581255622
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581267358
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581423318
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581424239
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581425596
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1483581425658
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483581425736
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1483581425892
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483581425892
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.0.177,"com.altera.debug.cdi.gdb.plugin",1483581425892
stopped,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1483581426899
stopped,bundle,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui",1483581426899
stopped,bundle,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project",1483581426899
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1483581426899
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1483581426899
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1483581426899
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1483581426899
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1483581426899
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1483581426899
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1483581426899
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1483581426899
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1483581426899
stopped,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1483581426899
stopped,bundle,org.eclipse.cdt.gdb.ui,7.0.0.201202111925,"org.eclipse.cdt.gdb.ui",1483581426899
stopped,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1483581426899
stopped,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1483581426899
stopped,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1483581426899
stopped,bundle,org.eclipse.cdt.debug.ui.memory.traditional,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.traditional",1483581426899
stopped,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1483581426899
stopped,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1483581426899
stopped,bundle,org.eclipse.linuxtools.cdt.autotools.ui,1.0.1.201202152032,"org.eclipse.linuxtools.cdt.autotools.ui",1483581426899
stopped,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1483581426899
stopped,bundle,org.eclipse.cdt.managedbuilder.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.ui",1483581426899
stopped,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1483581426899
stopped,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1483581426899
stopped,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1483581426899
stopped,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1483581426899
stopped,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1483581426899
stopped,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1483581426899
stopped,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1483581426899
stopped,bundle,com.altera.sbtgui.flash.plugin,12.1.0.177,"com.altera.sbtgui.flash.plugin",1483581426899
stopped,bundle,com.altera.sbtgui.gprof,12.1.0.177,"com.altera.sbtgui.gprof",1483581426899
stopped,bundle,com.altera.sbtgui.core,12.1.0.177,"com.altera.sbtgui.core",1483581426899
stopped,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1483581426899
stopped,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1483581426899
stopped,bundle,org.eclipse.compare.win32,1.0.200.I20110510-0800,"org.eclipse.compare.win32",1483581426899
stopped,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1483581426899
stopped,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1483581426899
stopped,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.200.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk",1483581426899
stopped,bundle,org.eclipse.rse.importexport,1.2.200.v201105021534,"org.eclipse.rse.importexport",1483581426915
stopped,bundle,org.eclipse.rse.subsystems.shells.telnet,1.2.200.v201101042155,"org.eclipse.rse.subsystems.shells.telnet",1483581426915
