what,kind,bundleId,bundleVersion,description,time
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1483930976986
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930979623
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1483930979670
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483930979670
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1483930981977
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483930982118
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483930983588
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483930985476
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483930986880
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483930988395
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483930994792
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483930995994
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483930997636
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483930998971
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483931000291
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483931003756
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1483931012507
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1483931015254
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1483931015366
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483931018331
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483931022429
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483931023846
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483931025368
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1483931026660
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1483931040011
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483931040011
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483931043325
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483931046684
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483931046730
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931051604
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931070101
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483931074773
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483931081834
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931085676
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931086353
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931087009
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931088940
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483931090162
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483931096505
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483931096723
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483931098023
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483931099012
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931101134
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931102428
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931106576
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931107540
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483931107712
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483931109212
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483931110701
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483931114543
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931382475
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931399481
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483931401067
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483931405337
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931412420
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931474179
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931478431
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931478431
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931478478
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931481999
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483931483125
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931487039
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931488025
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483931488197
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483931489748
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483931491157
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483931495000
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931504478
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931505776
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931507830
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931586291
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483931588098
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932024237
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932027874
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932089229
started,bundle,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui",1483932095874
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932096194
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483932111082
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932121832
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483932124434
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483932130897
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483932134779
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932135340
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932138908
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932140399
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932141283
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1483932141298
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483932141298
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932141298
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932144863
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932145081
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932151507
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932152675
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932177756
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932187846
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932198218
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1483932198233
executed,command,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project.commands.bspEditor",1483932229170
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932229437
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932237623
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932252406
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932630131
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932637829
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932781466
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932788737
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932947502
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932950340
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932957240
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932961447
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483932990818
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483932996615
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483932996662
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483933003192
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933013415
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933024092
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483933026208
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933038483
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933047254
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933049059
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933053430
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933088313
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933088946
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933089506
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933094021
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933101852
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933102540
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933102992
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933104022
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1483933110061
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933114115
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933122051
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933141343
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933143460
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483933145430
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483933145812
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483933146380
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483933146832
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483933147253
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483933147972
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483933148373
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1483933153502
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933156115
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933157281
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933209379
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933275754
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483933275770
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933277695
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933279474
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483933280426
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933282337
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933325275
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933325745
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933326382
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483933328692
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483933330338
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933332423
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933339903
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933339903
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483933343489
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483936443401
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483936449413
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483936451813
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483936606645
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483936607724
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483936611554
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483936708490
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483936708888
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483936712869
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483936716565
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483936718728
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483936719657
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483936720257
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483936721929
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483936723329
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483936728152
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483936732673
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483937094338
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483937095648
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483937152320
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483937155072
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483937158190
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483937164898
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483937165767
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483937550269
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483937558112
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483937587743
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483938276264
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483938277688
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483938763272
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483938764291
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483939349402
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483939350137
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483939527125
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483939528648
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483939539317
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483939908451
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483939910417
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940014207
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940015688
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940065823
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940068832
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940095461
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940104628
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940153832
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940160382
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940162035
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483940162296
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483940163766
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483940165164
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483940169022
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483940174202
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940176246
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940177369
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483940177643
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483940179080
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483940180481
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483940185337
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940187352
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940193834
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940194489
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940655295
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940656361
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940657168
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940658314
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940660672
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940754401
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940758609
