what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1483869694778
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1483869694779
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1483869694779
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1483869694780
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1483869694781
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1483869694781
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1483869694781
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1483869694782
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1483869694783
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1483869694783
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1483869694784
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1483869694784
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1483869694784
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1483869694785
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1483869694785
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1483869694786
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1483869694787
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1483869694788
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1483869694789
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1483869694790
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1483869694790
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1483869694791
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1483869694793
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1483869694793
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1483869694794
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1483869694795
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1483869694796
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1483869694796
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1483869694797
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1483869694798
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1483869694798
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1483869694799
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1483869694799
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1483869694800
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1483869694800
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1483869694801
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1483869694802
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1483869694802
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1483869694803
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1483869694803
started,bundle,com.altera.sbtgui.integration,12.1.0.177,"com.altera.sbtgui.integration",1483869694804
started,bundle,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project",1483869694804
started,bundle,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui",1483869694804
started,bundle,com.altera.systemconsole,12.1.0.177,"com.altera.systemconsole",1483869694805
started,bundle,com.altera.systemconsole.designs.plugin,12.1.0.177,"com.altera.systemconsole.designs.plugin",1483869694805
started,bundle,com.altera.systemconsole.scripting,12.1.0.177,"com.altera.systemconsole.scripting",1483869694805
started,bundle,com.altera.utilities,12.1.0.177,"com.altera.utilities",1483869694805
os,sysinfo,,,"win32",1483869694807
arch,sysinfo,,,"x86",1483869694807
ws,sysinfo,,,"win32",1483869694807
locale,sysinfo,,,"zh_CN",1483869694807
processors,sysinfo,,,"4",1483869694807
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1483869694807
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1483869694807
java.specification.name,sysinfo,,,"Java Platform API Specification",1483869694807
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483869694807
java.specification.version,sysinfo,,,"1.6",1483869694807
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1483869694807
java.version,sysinfo,,,"1.6.0_23",1483869694807
java.vm.info,sysinfo,,,"mixed mode",1483869694807
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1483869694807
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1483869694807
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483869694807
java.vm.specification.version,sysinfo,,,"1.0",1483869694807
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1483869694807
java.vm.version,sysinfo,,,"19.0-b09",1483869694807
started,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1483869694970
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483869695447
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483869698894
started,bundle,com.altera.sbtgui.core,12.1.0.177,"com.altera.sbtgui.core",1483869702546
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483869702610
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1483869702731
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1483869702737
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1483869702737
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1483869702738
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483869702936
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483869857071
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483869857585
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1483869894886
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1483869894922
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1483869895660
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1483869896284
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483869900018
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483869929032
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483869929832
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1483869929836
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483869929836
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483869929840
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483869930097
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483869931132
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483869932603
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870193732
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1483870197430
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483870197458
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483870197525
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1483870197927
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870207454
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870215713
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870216815
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870369116
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870371551
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870433259
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870435976
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870480163
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483870481916
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483870482639
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483870482678
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483870495401
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483870495575
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1483870495728
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483870510368
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483870511136
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483870523911
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870524968
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870609620
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483870611925
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483870614288
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483870614329
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483870616804
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483870617194
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483870622903
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483870623933
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483870624133
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483870626646
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870643408
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870652171
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1483870653208
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483870653744
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870659330
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870663973
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483870665181
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483870665391
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483870667614
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483870668132
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483870668334
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483870672290
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483870675159
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483870676140
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1483870676307
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870679087
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870680244
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483870680256
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870682687
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870682789
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483870686696
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483870689335
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483870700184
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483870706740
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483870720158
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483870721395
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483870722099
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483870723720
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870725081
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870743076
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483870744365
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483870745629
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870747047
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870749260
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870749273
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870750557
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483870751271
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483870756358
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483870756560
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1483870762863
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483870763687
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483871917942
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483871919009
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872062510
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872080233
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872163276
executed,command,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project.commands.quartus",1483872174649
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872176820
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872206188
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483872207223
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1483872208524
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1483872208527
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872211427
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872212856
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1483872218628
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.0.177,"com.altera.debug.cdi.gdb.plugin",1483872222048
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872222127
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872222157
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872224136
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872234812
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483872234824
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872235836
opened,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483872236711
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1483872237028
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1483872237036
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872280419
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872293830
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872295015
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483872295237
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483872297469
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483872298921
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483872302889
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872311777
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872372309
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483872373799
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872423840
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872424986
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872436722
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872482952
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872485178
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872543464
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483872545543
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872551369
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872560303
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1483872565455
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1483872567419
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483872568151
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872569778
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872586850
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872591600
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872592842
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483872593053
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483872595312
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483872596767
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483872600696
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872608546
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872612976
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483872612989
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872617280
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483872633759
