what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1483929612027
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1483929612027
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1483929612027
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1483929612027
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1483929612027
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1483929612027
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1483929612027
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1483929612027
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1483929612027
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1483929612027
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1483929612027
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1483929612027
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1483929612027
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1483929612027
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1483929612027
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1483929612027
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1483929612027
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1483929612042
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1483929612042
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1483929612042
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1483929612042
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1483929612042
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1483929612042
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1483929612042
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1483929612042
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1483929612042
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1483929612042
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1483929612042
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1483929612042
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1483929612042
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1483929612042
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1483929612042
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1483929612042
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1483929612042
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1483929612042
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1483929612042
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1483929612042
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1483929612042
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1483929612058
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1483929612058
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1483929612058
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1483929612058
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1483929612058
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1483929612058
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1483929612058
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1483929612058
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1483929612058
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1483929612058
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1483929612058
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1483929612058
started,bundle,com.altera.sbtgui.integration,12.1.0.177,"com.altera.sbtgui.integration",1483929612058
started,bundle,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project",1483929612058
started,bundle,com.altera.systemconsole,12.1.0.177,"com.altera.systemconsole",1483929612058
started,bundle,com.altera.systemconsole.designs.plugin,12.1.0.177,"com.altera.systemconsole.designs.plugin",1483929612058
started,bundle,com.altera.systemconsole.scripting,12.1.0.177,"com.altera.systemconsole.scripting",1483929612058
started,bundle,com.altera.utilities,12.1.0.177,"com.altera.utilities",1483929612058
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1483929612058
os,sysinfo,,,"win32",1483929612058
arch,sysinfo,,,"x86",1483929612058
ws,sysinfo,,,"win32",1483929612058
locale,sysinfo,,,"zh_CN",1483929612058
processors,sysinfo,,,"4",1483929612058
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1483929612058
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1483929612058
java.specification.name,sysinfo,,,"Java Platform API Specification",1483929612058
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483929612058
java.specification.version,sysinfo,,,"1.6",1483929612058
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1483929612058
java.version,sysinfo,,,"1.6.0_23",1483929612058
java.vm.info,sysinfo,,,"mixed mode",1483929612058
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1483929612058
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1483929612058
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1483929612058
java.vm.specification.version,sysinfo,,,"1.0",1483929612058
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1483929612058
java.vm.version,sysinfo,,,"19.0-b09",1483929612058
started,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1483929612245
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483929615426
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483929620039
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483929620086
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483929630725
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483929630756
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483929641971
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483929642189
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483929674185
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483929683164
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483929725594
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483929728103
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483929728317
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483929765051
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483929775038
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483929775351
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483929775999
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483929778622
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483929841800
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483929864215
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483929882452
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483929883049
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483929906135
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483929916795
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483929916811
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483929937650
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483929940154
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930135721
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930135830
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930136173
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930137982
started,bundle,com.altera.sbtgui.core,12.1.0.177,"com.altera.sbtgui.core",1483930138955
executed,command,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project.commands.quartus",1483930140169
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483930140200
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1483930140262
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1483930140262
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1483930140262
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1483930140262
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930141318
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930208342
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483930209621
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1483930209856
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1483930210960
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1483930210976
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930212008
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930213397
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1483930219149
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.0.177,"com.altera.debug.cdi.gdb.plugin",1483930221832
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930221926
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930232087
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1483930232181
opened,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483930233688
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1483930233971
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1483930233971
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1483930246082
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1483930261215
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930266046
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930266974
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1483930267163
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483930268624
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483930270032
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930273968
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483930273999
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1483930273999
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930275806
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1483930275953
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1483930275984
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1483930276031
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1483930276062
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1483930276077
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1483930289075
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1483930289184
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930290465
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930291651
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1483930291704
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483930291770
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1483930292133
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483930292133
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.0.177,"com.altera.debug.cdi.gdb.plugin",1483930292133
stopped,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1483930297179
stopped,bundle,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui",1483930297179
stopped,bundle,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project",1483930297179
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1483930297179
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1483930297179
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1483930297179
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1483930297179
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1483930297179
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1483930297179
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1483930297179
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1483930297179
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1483930297179
stopped,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1483930297179
stopped,bundle,org.eclipse.cdt.gdb.ui,7.0.0.201202111925,"org.eclipse.cdt.gdb.ui",1483930297179
stopped,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1483930297179
stopped,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1483930297179
stopped,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1483930297179
